run_id,variant,status,skipped,error_type,error_message,gcs_prefix
dk_benchmark_20260407_142816,dk_context_expanded_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_expanded_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_142816,dk_context_expanded_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_expanded_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_142816,dk_context_expanded_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_expanded_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_142816,dk_context_minimal_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_minimal_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_142816,dk_context_minimal_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_minimal_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_142816,dk_context_minimal_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_minimal_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_142816,dk_context_minimal_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_minimal_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_142816,dk_context_occ30d_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_occ30d_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_142816,dk_context_occ30d_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_occ30d_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_142816,dk_context_occ30d_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_occ30d_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_142816,dk_context_occ30d_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_occ30d_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_142816,dk_context_occ_current_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_occ_current_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_142816,dk_context_occ_current_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_occ_current_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_142816,dk_context_occ_current_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_occ_current_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_142816,dk_context_occ_current_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_occ_current_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_142816,dk_context_supply_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_supply_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_142816,dk_context_supply_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_supply_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_142816,dk_context_supply_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_supply_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_142816,dk_context_supply_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_supply_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_142816,dk_context_supply_plus_occ7d_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_supply_plus_occ7d_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_142816,dk_context_supply_plus_occ7d_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_supply_plus_occ7d_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_142816,dk_context_supply_plus_occ7d_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_supply_plus_occ7d_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_142816,dk_context_supply_plus_occ7d_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_supply_plus_occ7d_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_164816,dk_context_expanded_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_expanded_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_164816,dk_context_expanded_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_expanded_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_164816,dk_context_expanded_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_expanded_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_164816,dk_context_expanded_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_expanded_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_164816,dk_context_minimal_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_minimal_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_164816,dk_context_minimal_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_minimal_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_164816,dk_context_minimal_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_minimal_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_164816,dk_context_minimal_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_minimal_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_164816,dk_context_occ30d_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_occ30d_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_164816,dk_context_occ30d_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_occ30d_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_164816,dk_context_occ30d_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_occ30d_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_164816,dk_context_occ30d_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_occ30d_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_164816,dk_context_occ_current_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_occ_current_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_164816,dk_context_occ_current_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_occ_current_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_164816,dk_context_occ_current_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_occ_current_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_164816,dk_context_occ_current_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_occ_current_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_164816,dk_context_supply_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_supply_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_164816,dk_context_supply_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_supply_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_164816,dk_context_supply_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_supply_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_164816,dk_context_supply_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_supply_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_164816,dk_context_supply_plus_occ7d_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_supply_plus_occ7d_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_164816,dk_context_supply_plus_occ7d_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_supply_plus_occ7d_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_164816,dk_context_supply_plus_occ7d_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_supply_plus_occ7d_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_164816,dk_context_supply_plus_occ7d_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_164816/dk_context_supply_plus_occ7d_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_170738,dk_context_expanded_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_expanded_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_170738,dk_context_expanded_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_expanded_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_170738,dk_context_expanded_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_expanded_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_170738,dk_context_expanded_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_expanded_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_170738,dk_context_minimal_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_minimal_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_170738,dk_context_minimal_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_minimal_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_170738,dk_context_minimal_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_minimal_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_170738,dk_context_minimal_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_minimal_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_170738,dk_context_occ30d_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_occ30d_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_170738,dk_context_occ30d_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_occ30d_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_170738,dk_context_occ30d_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_occ30d_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_170738,dk_context_occ30d_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_occ30d_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_170738,dk_context_occ_current_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_occ_current_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_170738,dk_context_occ_current_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_occ_current_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_170738,dk_context_occ_current_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_occ_current_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_170738,dk_context_occ_current_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_occ_current_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_170738,dk_context_supply_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_supply_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_170738,dk_context_supply_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_supply_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_170738,dk_context_supply_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_supply_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_170738,dk_context_supply_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_supply_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_170738,dk_context_supply_plus_occ7d_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_supply_plus_occ7d_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_170738,dk_context_supply_plus_occ7d_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_supply_plus_occ7d_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_170738,dk_context_supply_plus_occ7d_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_supply_plus_occ7d_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_170738,dk_context_supply_plus_occ7d_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_170738/dk_context_supply_plus_occ7d_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260408_131559,dk_context_expanded_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_expanded_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260408_131559,dk_context_expanded_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_expanded_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260408_131559,dk_context_expanded_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_expanded_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260408_131559,dk_context_expanded_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_expanded_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260408_131559,dk_context_minimal_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_minimal_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260408_131559,dk_context_minimal_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_minimal_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260408_131559,dk_context_minimal_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_minimal_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260408_131559,dk_context_minimal_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_minimal_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260408_131559,dk_context_occ30d_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_occ30d_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260408_131559,dk_context_occ30d_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_occ30d_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260408_131559,dk_context_occ30d_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_occ30d_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260408_131559,dk_context_occ30d_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_occ30d_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260408_131559,dk_context_occ_current_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_occ_current_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260408_131559,dk_context_occ_current_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_occ_current_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260408_131559,dk_context_occ_current_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_occ_current_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260408_131559,dk_context_occ_current_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_occ_current_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260408_131559,dk_context_supply_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_supply_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260408_131559,dk_context_supply_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_supply_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260408_131559,dk_context_supply_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_supply_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260408_131559,dk_context_supply_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_supply_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260408_131559,dk_context_supply_plus_occ7d_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_supply_plus_occ7d_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260408_131559,dk_context_supply_plus_occ7d_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_supply_plus_occ7d_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260408_131559,dk_context_supply_plus_occ7d_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_supply_plus_occ7d_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260408_131559,dk_context_supply_plus_occ7d_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260408_131559/dk_context_supply_plus_occ7d_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_085005,dk_context_expanded_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_expanded_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_085005,dk_context_expanded_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_expanded_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260409_085005,dk_context_expanded_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_expanded_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_085005,dk_context_expanded_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_expanded_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_085005,dk_context_minimal_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_minimal_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_085005,dk_context_minimal_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_minimal_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260409_085005,dk_context_minimal_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_minimal_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_085005,dk_context_minimal_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_minimal_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_085005,dk_context_occ30d_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_occ30d_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_085005,dk_context_occ30d_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_occ30d_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260409_085005,dk_context_occ30d_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_occ30d_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_085005,dk_context_occ30d_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_occ30d_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_085005,dk_context_occ_current_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_occ_current_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_085005,dk_context_occ_current_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_occ_current_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260409_085005,dk_context_occ_current_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_occ_current_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_085005,dk_context_occ_current_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_occ_current_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_085005,dk_context_supply_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_supply_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_085005,dk_context_supply_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_supply_geometric_75_90_daily_spend_to_clicks
